x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,label
-48,19,-7,39,49,26,-41,-48,10,32,32,-15,1,41,-52,14,48,0,-86,-9,4,-4,-12,-17,49,-34,-10,0,-23,41,-60,-15,54,-3,-22,-24,19,-67,-20,33,4,19,1,-10,-3,3,31,-5,46,NROI
16,-10,36,46,23,-44,-6,7,29,29,-18,-2,38,1,11,45,-3,-89,-12,1,28,-15,-20,46,-37,-13,-3,0,38,-63,-18,51,-6,-25,-17,16,-70,-23,30,1,16,-16,-13,-6,0,28,-8,43,35,NROI
-10,36,46,23,-44,-6,76,29,29,-18,-2,38,1,89,45,-3,-89,-12,1,28,71,-20,46,-37,-13,-3,0,65,-63,-18,51,-6,-25,-17,-15,-70,-23,30,1,16,-16,-49,-6,0,28,-8,43,35,15,NROI
35,45,22,-45,-7,75,4,28,-19,-3,37,0,88,-5,-4,-90,-13,0,27,70,-15,45,-38,-14,-4,-1,64,70,-19,50,-7,-26,-18,-16,3,-24,29,0,15,-17,-50,-17,-1,27,-9,42,34,14,0,NROI
45,22,-45,-7,75,4,-19,-19,-3,37,0,88,-5,41,-90,-13,0,27,70,-15,-37,-38,-14,-4,-1,64,70,-2,50,-7,-26,-18,-16,3,1,29,0,15,-17,-50,-17,-4,27,-9,42,34,14,0,8,NROI
22,-45,-7,75,4,-19,34,-3,37,0,88,-5,41,43,-13,0,27,70,-15,-37,17,-14,-4,-1,64,70,-2,-13,-7,-26,-18,-16,3,1,3,0,15,-17,-50,-17,-4,-11,-9,42,34,14,0,8,11,NROI
-45,-7,75,4,-19,34,-2,37,0,88,-5,41,43,4,0,27,70,-15,-37,17,-9,-4,-1,64,70,-2,-13,13,-26,-18,-16,3,1,3,-35,15,-17,-50,-17,-4,-11,-55,42,34,14,0,8,11,8,NROI
-6,76,5,-18,35,-1,-9,1,89,-4,42,44,5,-12,28,71,-14,-36,18,-8,-14,0,65,71,-1,-12,14,-24,-17,-15,4,2,4,-34,6,-16,-49,-16,-3,-10,-54,-38,35,15,1,9,12,9,-3,NROI
77,6,-17,36,0,-8,21,90,-3,43,45,6,-11,-25,72,-13,-35,19,-7,-13,15,66,72,0,-11,15,-23,-13,-14,5,3,5,-33,7,-42,-48,-15,-2,-9,-53,-37,0,16,2,10,13,10,-2,13,NROI
5,-18,35,-1,-9,20,49,-4,42,44,5,-12,-26,6,-14,-36,18,-8,-14,14,4,71,-1,-12,14,-24,-14,49,4,2,4,-34,6,-43,0,-16,-3,-10,-54,-38,-1,24,1,9,12,9,-3,12,-25,NROI
-20,33,-3,-11,18,47,44,40,42,3,-14,-28,4,9,-38,16,-10,-16,12,2,-16,-3,-14,12,-26,-16,47,2,0,2,-36,4,-45,-2,-3,-5,-12,-56,-40,-3,22,14,7,10,7,-5,10,-27,7,NROI
31,-5,-13,16,45,42,38,40,1,-16,-30,2,7,34,14,-12,-18,10,0,-18,42,-16,10,-28,-18,45,0,-29,0,-38,2,-47,-4,-5,-33,-14,-58,-42,-5,20,12,-9,8,5,-7,8,-29,5,-19,NROI
0,-8,21,50,47,43,-34,6,-11,-25,7,12,39,-10,-7,-13,15,5,-13,47,13,15,-23,-13,50,5,-24,-12,-33,7,-42,1,0,-28,8,-53,-37,0,25,17,-4,4,10,-2,13,-24,10,-14,-10,NROI
-8,21,50,47,43,-34,6,-11,-25,7,12,39,-10,8,-13,15,5,-13,47,13,-11,-23,-13,50,5,-24,-12,-50,7,-42,1,0,-28,8,0,-37,0,25,17,-4,4,2,-2,13,-24,10,-14,-10,-43,NROI
17,46,43,39,-38,2,19,-29,3,8,35,-14,4,26,11,1,-17,43,9,-15,27,-17,46,1,-28,-16,-54,-29,-46,-3,-4,-32,4,-4,-6,-4,21,13,-8,0,-2,8,9,-28,6,-18,-14,-47,-32,NROI
46,43,39,-38,2,19,17,3,8,35,-14,4,26,0,1,-17,43,9,-15,27,25,46,1,-28,-16,-54,-29,21,-3,-4,-32,4,-4,-6,-6,21,13,-8,0,-2,8,-6,-28,6,-18,-14,-47,-32,-11,NROI
47,43,-34,6,23,21,-30,12,39,-10,8,30,4,-20,-13,47,13,-11,31,29,-27,5,-24,-12,-50,-25,25,-12,0,-28,8,0,-2,-2,-10,17,-4,4,2,12,-2,-11,10,-14,-10,-43,-28,-7,23,NROI
47,-30,10,27,25,-26,51,43,-6,12,34,8,-16,26,51,17,-7,35,33,-23,-3,-20,-8,-46,-21,29,-8,-4,-24,12,4,2,2,-6,-16,0,8,6,16,2,-7,-4,-10,-6,-39,-24,-3,27,-50,NROI
-32,8,25,23,-28,49,13,-8,10,32,6,-18,24,53,15,-9,33,31,-25,-5,50,-10,-48,-23,27,-10,-6,-19,10,2,0,0,-8,-18,20,6,4,14,0,-9,-6,-3,-8,-41,-26,-5,25,-52,43,NROI
8,25,23,-28,49,13,15,10,32,6,-18,24,53,-22,-9,33,31,-25,-5,50,5,-48,-23,27,-10,-6,-19,-24,2,0,0,-8,-18,20,-9,4,14,0,-9,-6,-3,4,-41,-26,-5,25,-52,43,10,NROI
25,23,-28,49,13,15,22,32,6,-18,24,53,-22,-4,33,31,-25,-5,50,5,-33,-23,27,-10,-6,-19,-24,-19,0,0,-8,-18,20,-9,-4,14,0,-9,-6,-3,4,4,-26,-5,25,-52,43,10,-2,NROI
25,-26,51,15,17,24,25,8,-16,26,55,-20,-2,18,33,-23,-3,52,7,-31,2,29,-8,-4,-17,-22,-17,-14,2,-6,-16,22,-7,-2,-29,2,-7,-4,-1,6,6,-12,-3,27,-50,45,12,0,17,NROI
-24,53,17,19,26,27,-3,-14,28,57,-18,0,20,3,-21,-1,54,9,-29,4,22,-6,-2,-15,-20,-15,-12,16,-4,-14,24,-5,0,-27,-2,-5,-2,1,8,8,-10,2,29,-48,47,14,2,19,-10,NROI
50,14,16,23,24,-6,10,25,54,-21,-3,17,0,21,-4,51,6,-32,1,19,-11,-5,-18,-23,-18,-15,13,18,-17,21,-8,-3,-30,-5,14,-5,-2,5,5,-13,-1,-8,-51,44,11,-1,16,-13,33,NROI
14,16,23,24,-6,10,-34,54,-21,-3,17,0,21,17,51,6,-32,1,19,-11,-46,-18,-23,-18,-15,13,18,-20,21,-8,-3,-30,-5,14,-45,-2,5,5,-13,-1,-8,-21,44,11,-1,16,-13,33,27,NROI
19,26,27,-3,13,-31,-33,-18,0,20,3,24,20,-14,9,-29,4,22,-8,-43,-77,-20,-15,-12,16,21,-17,-45,-5,0,-27,-2,17,-42,-54,8,8,-10,2,-5,-18,-43,14,2,19,-10,36,30,33,NROI
26,27,-3,13,-31,-33,2,0,20,3,24,20,-14,3,-29,4,22,-8,-43,-77,-84,-15,-12,16,21,-17,-45,-41,0,-27,-2,17,-42,-54,2,8,-10,2,-5,-18,-43,-35,2,19,-10,36,30,33,28,NROI
30,0,16,-28,-30,5,12,23,6,27,23,-11,6,-18,7,25,-5,-40,-74,-81,-57,-9,19,24,-14,-42,-38,-25,-24,1,20,-39,-51,5,-5,-7,5,-2,-15,-40,-32,2,22,-7,39,33,36,31,28,NROI
0,16,-28,-30,5,12,4,6,27,23,-11,6,-18,0,25,-5,-40,-74,-81,-57,-18,19,24,-14,-42,-38,-25,-30,1,20,-39,-51,5,-5,-17,5,-2,-15,-40,-32,2,33,-7,39,33,36,31,28,32,NROI
21,-23,-25,10,17,9,12,32,28,-6,11,-13,5,-30,0,-35,-69,-76,-52,-13,27,29,-9,-37,-33,-20,-25,-6,25,-34,-46,10,0,-12,-28,3,-10,-35,-27,7,38,25,44,38,41,36,33,37,18,NROI
-17,-19,16,23,15,18,32,34,0,17,-7,11,-24,14,-29,-63,-70,-46,-7,33,7,-3,-31,-27,-14,-19,0,-7,-28,-40,16,6,-6,-22,-27,-4,-29,-21,13,44,31,20,44,47,42,39,43,24,32,NROI
-30,5,12,4,7,21,24,-11,6,-18,0,-35,3,26,-74,-81,-57,-18,22,-4,39,-42,-38,-25,-30,-11,-18,31,-51,5,-5,-17,-33,-38,-32,-40,-32,2,33,20,9,-34,36,31,28,32,13,21,16,NROI
0,7,-1,2,16,19,-31,1,-23,-5,-40,-2,21,55,-86,-62,-23,17,-9,34,66,-43,-30,-35,-16,-23,26,0,0,-10,-22,-38,-43,-37,4,-37,-3,28,15,4,-39,0,26,23,27,8,16,11,-20,NROI
8,0,3,17,20,-30,-33,-22,-4,-39,-1,22,56,13,-61,-22,18,-8,35,67,35,-29,-34,-15,-22,27,1,29,-9,-21,-37,-42,-36,5,-6,-2,29,16,5,-38,1,-11,24,28,9,17,12,-19,-4,NROI
-1,2,16,19,-31,-34,-29,-5,-40,-2,21,55,12,0,-23,17,-9,34,66,34,27,-35,-16,-23,26,0,28,7,-22,-38,-43,-37,4,-7,-26,28,15,4,-39,0,-12,-16,27,8,16,11,-20,-5,11,NROI
2,16,19,-31,-34,-29,-6,-40,-2,21,55,12,0,-42,17,-9,34,66,34,27,-46,-16,-23,26,0,28,7,10,-38,-43,-37,4,-7,-26,-2,15,4,-39,0,-12,-16,30,8,16,11,-20,-5,11,11,NROI
16,19,-31,-34,-29,-6,-8,-2,21,55,12,0,-42,-29,-9,34,66,34,27,-46,5,-23,26,0,28,7,10,1,-43,-37,4,-7,-26,-2,-22,4,-39,0,-12,-16,30,20,16,11,-20,-5,11,11,20,NROI
18,-32,-35,-30,-7,-9,-2,20,54,11,-1,-43,-30,0,33,65,33,26,-47,4,-5,25,-1,27,6,9,0,-9,-38,3,-8,-27,-3,-23,8,-40,-1,-13,-17,29,19,23,10,-21,-6,10,10,19,11,NROI
-31,-34,-29,-6,-8,-1,-2,55,12,0,-42,-29,1,7,66,34,27,-46,5,-4,-25,0,28,7,10,1,-8,0,4,-7,-26,-2,-22,9,-34,0,-12,-16,30,20,24,-3,-20,-5,11,11,20,12,-2,NROI
-34,-29,-6,-8,-1,-2,-22,12,0,-42,-29,1,7,3,34,27,-46,5,-4,-25,-4,28,7,10,1,-8,0,4,-7,-26,-2,-22,9,-34,12,-12,-16,30,20,24,-3,14,-5,11,11,20,12,-2,66,NROI
-30,-7,-9,-2,-3,-23,-40,-1,-43,-30,0,6,2,-23,26,-47,4,-5,-26,-5,1,6,9,0,-9,-1,3,10,-27,-3,-23,8,-35,11,11,-17,29,19,23,-4,13,20,10,10,19,11,-3,65,5,NROI
-7,-9,-2,-3,-23,-40,-29,-43,-30,0,6,2,-23,-20,-47,4,-5,-26,-5,1,1,9,0,-9,-1,3,10,36,-3,-23,8,-35,11,11,50,29,19,23,-4,13,20,-16,10,19,11,-3,65,5,-4,NROI
-9,-2,-3,-23,-40,-29,27,-30,0,6,2,-23,-20,-4,4,-5,-26,-5,1,1,-23,0,-9,-1,3,10,36,3,-23,8,-35,11,11,50,-6,19,23,-4,13,20,-16,-9,19,11,-3,65,5,-4,14,NROI
-1,-2,-22,-39,-28,28,-52,1,7,3,-22,-19,-3,-44,-4,-25,-4,2,2,-22,-22,-8,0,4,11,37,4,-4,9,-34,12,12,51,-5,19,24,-3,14,21,-15,-8,25,12,-2,66,6,-3,15,30,NROI
-2,-22,-39,-28,28,-52,-31,7,3,-22,-19,-3,-44,-20,-25,-4,2,2,-22,-22,33,0,4,11,37,4,-4,-51,-34,12,12,51,-5,19,6,-3,14,21,-15,-8,25,8,-2,66,6,-3,15,30,5,NROI
-21,-38,-27,29,-51,-30,-19,4,-21,-18,-2,-43,-19,-4,-3,3,3,-21,-21,34,-11,5,12,38,5,-3,-50,-9,13,13,52,-4,20,7,0,15,22,-14,-7,26,9,-15,67,7,-2,16,31,6,18,NROI
-36,-25,31,-49,-28,-17,-6,-19,-16,0,-41,-17,-2,15,5,5,-19,-19,36,-9,-15,14,40,7,-1,-48,-7,21,15,54,-2,22,9,2,0,24,-12,-5,28,11,-13,-33,9,0,18,33,8,20,9,NROI
-25,31,-49,-28,-17,-6,8,-16,0,-41,-17,-2,15,47,5,-19,-19,36,-9,-15,46,40,7,-1,-48,-7,21,-60,54,-2,22,9,2,0,-12,-12,-5,28,11,-13,-33,-21,0,18,33,8,20,9,39,NROI
31,-49,-28,-17,-6,8,27,0,-41,-17,-2,15,47,-7,-19,-19,36,-9,-15,46,5,7,-1,-48,-7,21,-60,-3,-2,22,9,2,0,-12,-61,-5,28,11,-13,-33,-21,34,18,33,8,20,9,39,12,NROI
-46,-25,-14,-3,11,30,-31,-38,-14,1,18,50,-4,-39,-16,39,-6,-12,49,8,-7,2,-45,-4,24,-57,0,-12,25,12,5,3,-9,-58,-38,31,14,-10,-30,-18,37,-6,36,11,23,12,42,15,7,NROI
-22,-11,0,14,33,-28,-23,-11,4,21,53,-1,-36,0,42,-3,-9,52,11,-4,3,-42,-1,27,-54,3,-9,-8,15,8,6,-6,-55,-35,-26,17,-7,-27,-15,40,-3,-26,14,26,15,45,18,10,32,NROI
-11,0,14,33,-28,-23,-34,4,21,53,-1,-36,0,45,-3,-9,52,11,-4,3,11,-1,27,-54,3,-9,-8,-35,8,6,-6,-55,-35,-26,-6,-7,-27,-15,40,-3,-26,1,26,15,45,18,10,32,21,NROI
-1,13,32,-29,-24,-35,-9,20,52,-2,-37,-1,44,5,-10,51,10,-5,2,10,26,26,-55,2,-10,-9,-36,45,5,-7,-56,-36,-27,-7,18,-28,-16,39,-4,-27,0,-13,14,44,17,9,31,20,38,NROI
11,30,-31,-26,-37,-11,24,50,-4,-39,-3,42,3,22,49,8,-7,0,8,24,0,-57,0,-12,-11,-38,43,19,-9,-58,-38,-29,-9,16,10,-18,37,-6,-29,-2,-15,8,42,15,7,29,18,36,41,NROI
30,-31,-26,-37,-11,24,-24,-4,-39,-3,42,3,22,38,8,-7,0,8,24,0,-12,0,-12,-11,-38,43,19,-57,-58,-38,-29,-9,16,10,-76,37,-6,-29,-2,-15,8,14,15,7,29,18,36,41,23,NROI
-31,-26,-37,-11,24,-24,64,-39,-3,42,3,22,38,80,-7,0,8,24,0,-12,35,-12,-11,-38,43,19,-57,61,-38,-29,-9,16,10,-76,-59,-6,-29,-2,-15,8,14,-53,7,29,18,36,41,23,-8,NROI
-33,-44,-18,17,-31,57,-22,-10,35,-4,15,31,73,15,-7,1,17,-7,-19,28,75,-18,-45,36,12,-64,54,43,-36,-16,9,3,-83,-66,-19,-36,-9,-22,1,7,-60,-26,22,11,29,34,16,-15,0,NROI
-45,-19,16,-32,56,-23,-55,34,-5,14,30,72,14,30,0,16,-8,-20,27,74,1,-46,35,11,-65,53,42,-5,-17,8,2,-84,-67,-20,-27,-10,-23,0,6,-61,-27,24,10,28,33,15,-16,-1,-38,NROI
-18,17,-31,57,-22,-54,-31,-4,15,31,73,15,31,-45,17,-7,-19,28,75,2,-25,36,12,-64,54,43,-4,-10,9,3,-83,-66,-19,-26,14,-22,1,7,-60,-26,25,-6,29,34,16,-15,0,-37,-16,NROI
23,-25,63,-16,-48,-25,13,21,37,79,21,37,-39,-84,-1,-13,34,81,8,-19,-45,18,-58,60,49,2,-4,-28,9,-77,-60,-13,-20,20,-33,7,13,-54,-20,31,0,47,40,22,-9,6,-31,-10,-21,NROI
-16,72,-7,-39,-16,22,-16,46,88,30,46,-30,-75,3,-4,43,90,17,-10,-36,26,-49,69,58,11,5,-19,-4,-68,-51,-4,-11,29,-24,5,22,-45,-11,40,9,56,-28,31,0,15,-22,-1,-12,4,NROI
72,-7,-39,-16,22,-16,17,88,30,46,-30,-75,3,-2,43,90,17,-10,-36,26,30,69,58,11,5,-19,-4,-26,-51,-4,-11,29,-24,5,-31,-45,-11,40,9,56,-28,34,0,15,-22,-1,-12,4,-7,NROI
-6,-38,-15,23,-15,18,-42,31,47,-29,-74,4,-1,-17,91,18,-9,-35,27,31,19,59,12,6,-18,-3,-25,-13,-3,-10,30,-23,6,-30,57,-10,41,10,57,-27,35,45,16,-21,0,-11,5,-6,14,NROI
-38,-15,23,-15,18,-42,-40,47,-29,-74,4,-1,-17,9,18,-9,-35,27,31,19,21,12,6,-18,-3,-25,-13,-29,-10,30,-23,6,-30,57,21,41,10,57,-27,35,45,54,-21,0,-11,5,-6,14,-2,NROI
-14,24,-14,19,-41,-39,13,-28,-73,5,0,-16,10,-36,-8,-34,28,32,20,22,-18,7,-17,-2,-24,-12,-28,-32,31,-22,7,-29,58,22,8,11,58,-26,36,46,55,-27,1,-10,6,-5,15,-1,21,NROI
29,-9,24,-36,-34,18,-24,-68,10,5,-11,15,-31,-17,-29,33,37,25,27,-13,-10,-12,3,-19,-7,-23,-27,-50,-17,12,-24,63,27,13,76,63,-21,41,51,60,-22,-1,-5,11,0,20,4,26,-2,NROI
-10,23,-37,-35,17,-25,8,9,4,-12,14,-32,-18,-31,32,36,24,26,-14,-11,-26,2,-20,-8,-24,-28,-51,49,11,-25,62,26,12,75,-6,-22,40,50,59,-23,-2,-56,10,-1,19,3,25,-3,0,NROI
23,-37,-35,17,-25,8,29,4,-12,14,-32,-18,-31,48,36,24,26,-14,-11,-26,55,-20,-8,-24,-28,-51,49,-51,-25,62,26,12,75,-6,-13,40,50,59,-23,-2,-56,37,-1,19,3,25,-3,0,31,NROI
-40,-38,14,-28,5,26,0,-15,11,-35,-21,-34,45,42,21,23,-17,-14,-29,52,47,-11,-27,-31,-54,46,-54,105,59,23,9,72,-9,-16,13,47,56,-26,-5,-59,34,-7,16,0,22,-6,-3,28,5,NROI
-43,9,-33,0,21,-5,-10,6,-40,-26,-39,40,37,-5,18,-22,-19,-34,47,42,15,-32,-36,-59,41,-59,100,12,18,4,67,-14,-21,8,22,51,-31,-10,-64,29,-12,13,-5,17,-11,-8,23,0,16,NROI
12,-30,3,24,-2,-7,70,-37,-23,-36,43,40,-2,7,-19,-16,-31,50,45,18,-17,-33,-56,44,-56,103,15,7,7,70,-11,-18,11,25,0,-28,-7,-61,32,-9,16,-30,20,-8,-5,26,3,19,-29,NROI
-28,5,26,0,-5,72,26,-21,-34,45,42,0,9,-37,-14,-29,52,47,20,-15,-32,-54,46,-54,105,17,9,29,72,-9,-16,13,27,2,-34,-5,-59,34,-7,18,-28,-23,-6,-3,28,5,21,-27,-14,NROI
-4,17,-9,-14,63,17,25,-43,36,33,-9,0,-46,-12,-38,43,38,11,-24,-41,15,37,-63,96,8,0,20,14,-18,-25,4,18,-7,-43,7,-68,25,-16,9,-37,-32,-3,-12,19,-4,12,-36,-23,22,NROI
13,-13,-18,59,13,21,-60,32,29,-13,-4,-50,-16,5,39,34,7,-28,-45,11,-11,-67,92,4,-4,16,10,17,-29,0,14,-11,-47,3,-2,21,-20,5,-41,-36,-7,1,15,-8,8,-40,-27,18,-15,NROI
-7,-12,65,19,27,-54,-75,35,-7,2,-44,-10,11,23,40,13,-22,-39,17,-5,-17,98,10,2,22,16,23,-36,6,20,-5,-41,9,4,-13,-14,11,-35,-30,-1,7,0,-2,14,-34,-21,24,-9,-14,NROI
-7,70,24,32,-49,-70,-51,-2,7,-39,-5,16,28,-31,18,-17,-34,22,0,-12,-50,15,7,27,21,28,-31,-23,25,0,-36,14,9,-8,-12,16,-30,-25,4,12,5,-32,19,-29,-16,29,-4,-9,1,NROI
76,30,38,-43,-64,-45,-23,13,-33,1,22,34,-25,-10,-11,-28,28,6,-6,-44,40,13,33,27,34,-25,-17,-41,6,-30,20,15,-2,-6,0,-24,-19,10,18,11,-26,-4,-23,-10,35,2,-3,7,3,NROI
33,41,-40,-61,-42,-20,-34,-30,4,25,37,-22,-7,24,-25,31,9,-3,-41,43,-36,36,30,37,-22,-14,-38,-25,-27,23,18,1,-3,3,-21,-16,13,21,14,-23,-1,-31,-7,38,5,0,10,6,7,NROI
39,-42,-63,-44,-22,-36,42,2,23,35,-24,-9,22,-24,29,7,-5,-43,41,-38,-15,28,35,-24,-16,-40,-27,70,21,16,-1,-5,1,-23,32,11,19,12,-25,-3,-33,0,36,3,-2,8,4,5,-33,NROI
-37,-58,-39,-17,-31,47,-6,28,40,-19,-4,27,-19,31,12,0,-38,46,-33,-10,13,40,-19,-11,-35,-22,75,-16,21,4,0,6,-18,37,-8,24,17,-20,2,-28,5,-20,8,3,13,9,10,-28,-42,NROI
-57,-38,-16,-30,48,-5,0,41,-18,-3,28,-18,32,7,1,-37,47,-32,-9,14,-4,-18,-10,-34,-21,76,-15,9,5,1,7,-17,38,-7,2,18,-19,3,-27,6,-19,1,4,14,10,11,-27,-41,20,NROI
-33,-11,-25,53,0,5,-35,-13,2,33,-13,37,12,37,-32,52,-27,-4,19,1,-1,-5,-29,-16,81,-10,14,-28,6,12,-12,43,-2,7,-29,-14,8,-22,11,-14,6,-7,19,15,16,-22,-36,25,17,NROI
-16,-30,48,-5,0,-40,30,-3,28,-18,32,7,32,32,47,-32,-9,14,-4,-6,44,-34,-21,76,-15,9,-33,16,7,-17,38,-7,2,-34,-35,3,-27,6,-19,1,-12,-4,10,11,-27,-41,20,12,18,NROI
-31,47,-6,-1,-41,29,24,27,-19,31,6,31,31,64,-33,-10,13,-5,-7,43,79,-22,75,-16,8,-34,15,7,-18,37,-8,1,-35,-36,-6,-28,5,-20,0,-13,-5,0,10,-28,-42,19,11,17,14,NROI
40,-13,-8,-48,22,17,33,-26,24,-1,24,24,57,12,-17,6,-12,-14,36,72,3,68,-23,1,-41,8,0,26,30,-15,-6,-42,-43,-13,0,-2,-27,-7,-20,-12,-7,23,-35,-49,12,4,10,7,29,NROI
-13,-8,-48,22,17,33,39,24,-1,24,24,57,12,-20,6,-12,-14,36,72,3,19,-23,1,-41,8,0,26,33,-15,-6,-42,-43,-13,0,0,-27,-7,-20,-12,-7,23,-4,-49,12,4,10,7,29,-13,NROI
-12,-52,18,13,29,35,5,-5,20,20,53,8,-24,3,-16,-18,32,68,-1,15,52,-3,-45,4,-4,22,29,9,-10,-46,-47,-17,-4,-4,-13,-11,-24,-16,-11,19,-8,-25,8,0,6,3,25,-17,32,NROI
-55,15,10,26,32,2,-39,17,17,50,5,-27,0,13,-21,29,65,-4,12,49,9,-48,1,-7,19,26,6,-34,-49,-50,-20,-7,-7,-16,-35,-27,-19,-14,16,-11,-28,-24,-3,3,0,22,-20,29,-47,NROI
18,13,29,35,5,-36,-16,20,53,8,-24,3,16,-12,32,68,-1,15,52,12,-7,4,-4,22,29,9,-31,-9,-47,-17,-4,-4,-13,-32,-21,-16,-11,19,-8,-25,-21,0,6,3,25,-17,32,-44,-5,NROI
13,29,35,5,-36,-16,4,53,8,-24,3,16,-12,6,68,-1,15,52,12,-7,7,-4,22,29,9,-31,-9,14,-17,-4,-4,-13,-32,-21,-10,-11,19,-8,-25,-21,0,-18,3,25,-17,32,-44,-5,15,NROI
29,35,5,-36,-16,4,6,8,-24,3,16,-12,6,60,-1,15,52,12,-7,7,43,22,29,9,-31,-9,14,-10,-4,-4,-13,-32,-21,-10,17,19,-8,-25,-21,0,-18,-13,25,-17,32,-44,-5,15,-14,NROI
35,5,-36,-16,4,6,40,-24,3,16,-12,6,60,27,15,52,12,-7,7,43,44,29,9,-31,-9,14,-10,19,-4,-13,-32,-21,-10,17,46,-8,-25,-21,0,-18,-13,-38,-17,32,-44,-5,15,-14,-12,NROI
2,-39,-19,1,3,37,78,0,13,-15,3,57,24,63,49,9,-10,4,40,41,-6,6,-34,-12,11,-13,16,2,-16,-35,-24,-13,14,43,1,-28,-24,-3,-21,-16,-41,-20,29,-47,-8,12,-17,-15,-26,NROI
-40,-20,0,2,36,77,34,12,-16,2,56,23,62,38,8,-11,3,39,40,-7,44,-35,-13,10,-14,15,1,28,-36,-25,-14,13,42,0,-13,-25,-4,-22,-17,-42,-21,8,-48,-9,11,-18,-16,-27,-6,NROI
-23,-3,-1,33,74,31,29,-19,-1,53,20,59,35,37,-14,0,36,37,-10,41,63,-16,7,-17,12,-2,25,60,-28,-17,10,39,-3,-16,25,-7,-25,-20,-45,-24,5,10,-12,8,-21,-19,-30,-9,7,NROI
-13,-11,23,64,21,19,14,-11,43,10,49,25,27,46,-10,26,27,-20,31,53,29,-3,-27,2,-12,15,50,7,-27,0,29,-13,-26,15,-3,-35,-30,-55,-34,-5,0,-21,-2,-31,-29,-40,-19,-3,1,NROI
-18,16,57,14,12,7,29,36,3,42,18,20,39,-17,19,20,-27,24,46,22,-32,-34,-5,-19,8,43,0,2,-7,22,-20,-33,8,-10,3,-37,-62,-41,-12,-7,-28,-53,-38,-36,-47,-26,-10,-6,5,NROI
22,63,20,18,13,35,-28,9,48,24,26,45,-11,-9,26,-21,30,52,28,-26,-21,1,-13,14,49,6,8,-7,28,-14,-27,14,-4,9,-29,-56,-35,-6,-1,-22,-47,-2,-30,-41,-20,-4,0,11,-11,NROI
64,21,19,14,36,-27,23,49,25,27,46,-10,-8,-6,-20,31,53,29,-25,-20,-8,-12,15,50,7,9,-6,19,-13,-26,15,-3,10,-28,48,-34,-5,0,-21,-46,-1,38,-40,-19,-3,1,12,-10,-6,NROI
12,10,5,27,-36,14,-25,16,18,37,-19,-17,-15,15,22,44,20,-34,-29,-17,23,6,41,-2,0,-15,10,37,-35,6,-12,1,-37,39,-31,-14,-9,-30,-55,-10,29,20,-28,-12,-8,3,-19,-15,0,NROI
12,7,29,-34,16,-23,-11,20,39,-17,-15,-13,17,-9,46,22,-32,-27,-15,25,-6,43,0,2,-13,12,39,13,8,-10,3,-35,41,-29,19,-7,-28,-53,-8,31,22,-7,-10,-6,5,-17,-13,2,3,NROI
13,35,-28,22,-17,-5,18,45,-11,-9,-7,23,-3,23,28,-26,-21,-9,31,0,-20,6,8,-7,18,45,19,-1,-4,9,-29,47,-23,25,-1,-22,-47,-2,37,28,-1,10,0,11,-11,-7,8,9,-9,NROI
34,-29,21,-18,-6,17,6,-12,-10,-8,22,-4,22,32,-27,-22,-10,30,-1,-21,-41,7,-8,17,44,18,-2,12,8,-30,46,-24,24,-2,5,-48,-3,36,27,-2,9,16,10,-12,-8,7,8,-10,0,NROI
-27,23,-16,-4,19,8,-45,-8,-6,24,-2,24,34,-42,-20,-8,32,1,-19,-39,-12,-6,19,46,20,0,14,20,-28,48,-22,26,0,7,-9,-1,38,29,0,11,18,6,-10,-6,9,10,-8,2,-27,NROI
21,-18,-6,17,6,-47,42,-8,22,-4,22,32,-44,-43,-10,30,-1,-21,-41,-14,-4,17,44,18,-2,12,18,-44,46,-24,24,-2,5,-11,-3,36,27,-2,9,16,4,19,-8,7,8,-10,0,-29,0,NROI
-18,-6,17,6,-47,42,-14,22,-4,22,32,-44,-43,-3,30,-1,-21,-41,-14,-4,-15,44,18,-2,12,18,-44,11,-24,24,-2,5,-11,-3,13,27,-2,9,16,4,19,12,7,8,-10,0,-29,0,-2,NROI
-4,19,8,-45,44,-12,-21,-2,24,34,-42,-41,-1,-3,1,-19,-39,-12,-2,-13,48,20,0,14,20,-42,13,-27,26,0,7,-9,-1,15,-15,0,11,18,6,21,14,-5,10,-8,2,-27,2,0,-34,NROI
19,8,-45,44,-12,-21,-24,24,34,-42,-41,-1,-3,12,-19,-39,-12,-2,-13,48,49,0,14,20,-42,13,-27,31,0,7,-9,-1,15,-15,9,11,18,6,21,14,-5,-5,-8,2,-27,2,0,-34,-25,NROI
10,-43,46,-10,-19,-22,-15,36,-40,-39,1,-1,14,4,-37,-10,0,-11,50,51,0,16,22,-40,15,-25,33,-8,9,-7,1,17,-13,11,-29,20,8,23,16,-3,-3,-14,4,-25,4,2,-32,-23,-12,NROI
-40,-39,1,-1,14,4,17,-10,0,-11,50,51,0,-24,22,-40,15,-25,33,-8,13,-7,1,17,-13,11,-29,-21,8,23,16,-3,-3,-14,-17,-25,4,2,-32,-23,-12,3,-25,-8,-27,0,3,9,12,NROI
